DX/CR+CIP//DY/CR+CIP///////////RSH99+RM9T+RE
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMN+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMN+RC
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMN+RWO
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT1+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT1+RC
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT1+RM
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT2+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT2+RC
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT2+RME
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT3+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT3+RFA
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT4+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT6+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT6+RME
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT7+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT7+RWO
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT8+RE
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT8+RWO
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT99+RWO
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMTO+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMTO+RO
DX/CR/LFINF/DY/CR/LFINF/HBET:4,10//RES////EWMA//FC/
DX/CR/LFINF/DY/CR/LFINF///RES////EWMA//FC/
DX/CR/LWAL/DY/CR/LWAL/HBET:4,10//RES////EWC//FC/
DX/CR+PC//DY/CR+PC///////////RSH99+RMN+R99
DX/CR+PC//DY/CR+PC///////////RSH99+RMT1+R99
DX/CR+PC//DY/CR+PC///////////RSH99+RMT2+R99
DX/CR+PC//DY/CR+PC///////////RSH99+RMT2+RC
DX/CR+PC//DY/CR+PC///////////RSH99+RMT4+R99
DX/CR+PC//DY/CR+PC///////////RSH99+RMT6+RME
DX/CR+PC//DY/CR+PC///////////RSH99+RMT7+R99
DX/CR+PC//DY/CR+PC///////////RSH99+RMTO+R99
DX/CR+PC//DY/CR+PC///////////RSH99+RMTO+RO
DX+D99/C99+CT99/LFM+DU99/DY+D99/C99+CT99/LFM+DU99/H99/YBET:2014,1981/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/C99+CT99/LFM+DU99/DY+D99/C99+CT99/LFM+DU99/H99/YPRE:1981/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/C99+CT99/LWAL+DU99/DY+D99/C99+CT99/LWAL+DU99/H99/YBET:2014,1981/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/C99+CT99/LWAL+DU99/DY+D99/C99+CT99/LWAL+DU99/H99/YPRE:1981/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CIP/LFINF+DNO/DY+D99/CR+CIP/LFINF+DNO/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CIP/LFINF+DNO/DY+D99/CR+CIP/LFINF+DNO/HBET:3,1+HF99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CIP/LFINF+DNO/DY+D99/CR+CIP/LFINF+DNO/HBET:7,4+HF99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CIP/LFM+DUC/DY+D99/CR+CIP/LFM+DUC/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CIP/LFM+DUC/DY+D99/CR+CIP/LFM+DUC/HBET:3,1+HF99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CIP/LFM+DUC/DY+D99/CR+CIP/LFM+DUC/HBET:7,4+HF99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CIP/LWAL+DU99/DY+D99/CR+CIP/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/L99/DY+D99/CR+CT99/L99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/L99/DY+D99/CR+CT99/L99/HBET:1,3+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/L99/DY+D99/CR+CT99/L99/HBET:3,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/L99/DY+D99/CR+CT99/L99/HBET:4,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/L99/DY+D99/CR+CT99/L99/HBET:4,6+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/L99/DY+D99/CR+CT99/L99/HBET:6,4+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/L99/DY+D99/CR+CT99/L99/HBET:6,7+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+D99/DY+D99/CR+CT99/LFINF+D99/HBET:1,3+HF99/YBET:1980,2000/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+D99/DY+D99/CR+CT99/LFINF+D99/HBET:1,3+HF99/YPRE:1979/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+D99/DY+D99/CR+CT99/LFINF+D99/HBET:4,6+HF99/YBET:1980,2000/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+D99/DY+D99/CR+CT99/LFINF+D99/HBET:4,6+HF99/YPRE:1979/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+D99/DY+D99/CR+CT99/LFINF+D99/HBET:7,10+HF99/YBET:1980,2000/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+D99/DY+D99/CR+CT99/LFINF+D99/HBET:7,10+HF99/YPRE:1979/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+D99/DY+D99/CR+CT99/LFINF+D99/YBET:1980,2000/HBET:1,3+HF99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+D99/DY+D99/CR+CT99/LFINF+D99/YBET:1980,2000/HBET:4,6+HF99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+D99/DY+D99/CR+CT99/LFINF+D99/YBET:1980,2000/HBET:7,10+HF99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+D99/DY+D99/CR+CT99/LFINF+D99/YPRE:1979/HBET:1,3+HF99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+D99/DY+D99/CR+CT99/LFINF+D99/YPRE:1979/HBET:4,6+HF99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+D99/DY+D99/CR+CT99/LFINF+D99/YPRE:1979/HBET:7,10+HF99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/H99/YBET:1961,1971/RES+RES2/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/H99/YBET:1971,1961/RES+RES2/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/H99/YBET:1971,1991/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/H99/YBET:1991,1971/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/H99/YBET:1991,2011/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/H99/YBET:2011,1991/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:10,4+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:1,3+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:1,3+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:3,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:3,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:4,5+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:4,6+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:4,6+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:5,4+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:6,4+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:6,7+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:6,7+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:6,7+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:6,7+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EWC/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/H99/YBET:2002,1989/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/H99/YPRE:1989/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/HBET:10,4+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/HBET:1,3+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWC/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/HBET:3,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/HBET:4,5+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWC/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/HBET:4,6+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWC/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/HBET:5,4+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/HBET:6,7+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
